fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
4,BNP_T08|0|1,-0.3333333432674408,0.7048829197883606,-0.5702869296073914,-1.5216976404190063,1.2378528118133545,-1.755014419555664,-0.3043094277381897,1.0952074527740479,-0.27305158972740173,1.2996968030929565,0.7549105882644653,-0.43548446893692017,3.336961507797241,0.09758292138576508,-0.7679486870765686,2.2458009719848633,0.12564194202423096,1.7690379619598389,-0.40916842222213745,0.0930277556180954,0.6453565955162048,0.4412637948989868,0.08823710680007935,0.8138514757156372,1.89864182472229,-0.4387761950492859,0.8089838624000549,-2.1390795707702637,0.062137845903635025,0.8065518140792847,-0.8737255930900574,2.1790413856506348,-0.13452519476413727,-1.3084477186203003,0.21184343099594116,1.1221983432769775,-1.527975082397461,1.9703987836837769,1.193501591682434,1.6080275774002075,1.511710524559021,1.169522762298584,1.0741506814956665,1.8821574449539185,-0.09295305609703064,-1.5510889291763306,0.15573668479919434,-0.09977145493030548,-0.7372105121612549,1.7575011253356934,-0.6888388395309448,0.09814303368330002,-2.1191844940185547,0.04649240896105766,0.45122337341308594,0.21716926991939545,0.15150201320648193,0.24360288679599762,-1.3844679594039917,1.8614192008972168,1.782532811164856,0.6276562213897705,1.6011489629745483,-0.2397589534521103,0.06528038531541824
4,BNP_T05|1|1,-0.1291465163230896,0.7546136379241943,-0.6179839372634888,-1.5502134561538696,0.916758120059967,-1.6104435920715332,-0.38332411646842957,1.4078222513198853,0.14911052584648132,0.9944520592689514,0.8183215260505676,-0.2963928282260895,3.073214292526245,0.3241029679775238,-0.5496216416358948,2.452814817428589,0.3913179636001587,1.8242586851119995,-0.725506603717804,0.4039508104324341,0.4693678915500641,0.5634940266609192,-0.26548731327056885,0.8622747659683228,1.9091835021972656,-0.26314106583595276,0.785464346408844,-1.7890924215316772,0.054662808775901794,0.5337792634963989,-0.5019850730895996,1.7509771585464478,-0.00791582465171814,-1.103479027748108,0.22112691402435303,0.9745917916297913,-1.4309067726135254,1.6832062005996704,1.1831070184707642,1.716924786567688,1.21408212184906,0.988660454750061,0.8298973441123962,2.0115227699279785,-0.3989918828010559,-1.4084311723709106,0.24163074791431427,-0.19981899857521057,-0.6514895558357239,1.8561642169952393,-0.7879258394241333,-0.1386529505252838,-2.190366744995117,0.017001701518893242,0.28593432903289795,0.18830470740795135,0.1632045954465866,-0.0508611686527729,-1.3840031623840332,1.505399227142334,1.910788655281067,0.7682856321334839,1.6562949419021606,-0.20522812008857727,0.05073118954896927
4,BNP_T08|1|0,11.484848022460938,0.7048829197883606,-0.5702869296073914,-1.5216976404190063,1.2378528118133545,-1.755014419555664,-0.3043094277381897,1.0952074527740479,-0.27305158972740173,1.2996968030929565,0.7549105882644653,-0.43548446893692017,3.336961507797241,0.09758292138576508,-0.7679486870765686,2.2458009719848633,0.12564194202423096,1.7690379619598389,-0.40916842222213745,0.0930277556180954,0.6453565955162048,0.4412637948989868,0.08823710680007935,0.8138514757156372,1.89864182472229,-0.4387761950492859,0.8089838624000549,-2.1390795707702637,0.062137845903635025,0.8065518140792847,-0.8737255930900574,2.1790413856506348,-0.13452519476413727,-1.3084477186203003,0.21184343099594116,1.1221983432769775,-1.527975082397461,1.9703987836837769,1.193501591682434,1.6080275774002075,1.511710524559021,1.169522762298584,1.0741506814956665,1.8821574449539185,-0.09295305609703064,-1.5510889291763306,0.15573668479919434,-0.09977145493030548,-0.7372105121612549,1.7575011253356934,-0.6888388395309448,0.09814303368330002,-2.1191844940185547,0.04649240896105766,0.45122337341308594,0.21716926991939545,0.15150201320648193,0.24360288679599762,-1.3844679594039917,1.8614192008972168,1.782532811164856,0.6276562213897705,1.6011489629745483,-0.2397589534521103,0.06528038531541824
4,BNP_T05|1|0,15.484848022460938,0.7546136379241943,-0.6179839372634888,-1.5502134561538696,0.916758120059967,-1.6104435920715332,-0.38332411646842957,1.4078222513198853,0.14911052584648132,0.9944520592689514,0.8183215260505676,-0.2963928282260895,3.073214292526245,0.3241029679775238,-0.5496216416358948,2.452814817428589,0.3913179636001587,1.8242586851119995,-0.725506603717804,0.4039508104324341,0.4693678915500641,0.5634940266609192,-0.26548731327056885,0.8622747659683228,1.9091835021972656,-0.26314106583595276,0.785464346408844,-1.7890924215316772,0.054662808775901794,0.5337792634963989,-0.5019850730895996,1.7509771585464478,-0.00791582465171814,-1.103479027748108,0.22112691402435303,0.9745917916297913,-1.4309067726135254,1.6832062005996704,1.1831070184707642,1.716924786567688,1.21408212184906,0.988660454750061,0.8298973441123962,2.0115227699279785,-0.3989918828010559,-1.4084311723709106,0.24163074791431427,-0.19981899857521057,-0.6514895558357239,1.8561642169952393,-0.7879258394241333,-0.1386529505252838,-2.190366744995117,0.017001701518893242,0.28593432903289795,0.18830470740795135,0.1632045954465866,-0.0508611686527729,-1.3840031623840332,1.505399227142334,1.910788655281067,0.7682856321334839,1.6562949419021606,-0.20522812008857727,0.05073118954896927
4,BNP_T03|1|0,19.969696044921875,0.8873474597930908,-0.43049317598342896,-1.5543222427368164,1.2656883001327515,-1.7030088901519775,-0.5173740386962891,0.9825440049171448,-0.26443448662757874,1.4799236059188843,0.9577851295471191,-0.47450029850006104,3.3204641342163086,0.018054217100143433,-0.7240985631942749,2.1725106239318848,0.2585397958755493,1.6430925130844116,-0.36848872900009155,0.1478276550769806,0.6264848709106445,0.5423612594604492,0.1794002652168274,0.5517336130142212,1.9519691467285156,-0.34783896803855896,0.9299416542053223,-1.8673110008239746,0.003827672451734543,0.8519504070281982,-0.8464939594268799,2.1972784996032715,-0.05801646411418915,-1.2289559841156006,0.15958869457244873,0.9289166927337646,-1.4033010005950928,1.99209725856781,1.1664652824401855,1.5633488893508911,1.3698300123214722,1.0581283569335938,0.9522560834884644,2.1844043731689453,-0.14100128412246704,-1.3873414993286133,0.2057901918888092,-0.18144626915454865,-0.8062381148338318,1.723449468612671,-0.5077569484710693,0.19536234438419342,-2.108931303024292,0.11520394682884216,0.36233600974082947,0.15342172980308533,0.15945503115653992,0.08080798387527466,-1.0777310132980347,1.6983106136322021,1.6858116388320923,0.6225394010543823,1.6611231565475464,-0.17965027689933777,-0.004841148853302002
4,BNP_T06|0|1,1.1616162061691284,0.9521980285644531,-0.512198805809021,-1.6649284362792969,0.9716863632202148,-1.6969969272613525,-0.6268290281295776,1.3229666948318481,0.08339554071426392,1.3545911312103271,0.8877775073051453,-0.42700257897377014,3.2315921783447266,0.28533264994621277,-0.6805850267410278,2.416466474533081,0.4558156728744507,1.7776983976364136,-0.6056236028671265,0.43943050503730774,0.46513301134109497,0.7025806307792664,-0.1511402130126953,0.5901870727539062,1.881462574005127,-0.2959984242916107,0.8964664936065674,-1.6142663955688477,0.006737295538187027,0.5082353353500366,-0.4598371684551239,1.8036980628967285,0.03678251802921295,-1.0577969551086426,0.09756863117218018,0.8786545991897583,-1.3232691287994385,1.8198621273040771,1.070796012878418,1.7629681825637817,1.0234174728393555,0.917244017124176,0.786648690700531,2.2606208324432373,-0.25768154859542847,-1.2673543691635132,0.34035760164260864,-0.3428103029727936,-0.6432150602340698,1.9466722011566162,-0.6605361700057983,-0.1536739021539688,-2.0510058403015137,-0.004043914377689362,0.08334366977214813,-0.02500145137310028,0.20729851722717285,-0.11878889799118042,-1.146569013595581,1.4578325748443604,1.8880687952041626,0.6596410274505615,1.86359441280365,-0.13444671034812927,-0.012680403888225555
4,BNP_T10|0|0,-0.6109543442726135,0.9498314261436462,-0.18222127854824066,-1.6910220384597778,0.3501960039138794,-1.3111684322357178,-1.2291728258132935,1.4275463819503784,0.4523059129714966,0.7768335342407227,1.0543321371078491,0.330471396446228,2.3602137565612793,0.2425912767648697,-0.1491887867450714,2.4254231452941895,0.9709532260894775,1.404923677444458,-0.8687651753425598,0.7818666100502014,-0.27107593417167664,0.14633619785308838,-0.5910018682479858,0.17332980036735535,2.4071264266967773,0.12273367494344711,1.151566982269287,-1.3012113571166992,-0.385540246963501,0.2802227735519409,-0.017828330397605896,1.2672722339630127,0.514052152633667,-0.40793243050575256,0.3424326479434967,1.3572176694869995,-1.2343553304672241,1.054069995880127,1.068580150604248,1.4774450063705444,0.4306238889694214,0.4644744396209717,0.21686731278896332,2.097714900970459,-0.6592550277709961,-0.8616014719009399,0.10048753768205643,-0.5047284960746765,-0.599284291267395,1.4917694330215454,-0.4288119077682495,0.14588837325572968,-2.214287281036377,0.19889818131923676,-0.14933735132217407,0.23132413625717163,0.15315952897071838,-0.7858659625053406,-0.9271166324615479,0.6298035383224487,2.137277841567993,0.4614255428314209,1.9625838994979858,0.042108770459890366,-0.11585167050361633
4,BNP_T03|0|0,4.1723713874816895,0.8873474597930908,-0.43049317598342896,-1.5543222427368164,1.2656883001327515,-1.7030088901519775,-0.5173740386962891,0.9825440049171448,-0.26443448662757874,1.4799236059188843,0.9577851295471191,-0.47450029850006104,3.3204641342163086,0.018054217100143433,-0.7240985631942749,2.1725106239318848,0.2585397958755493,1.6430925130844116,-0.36848872900009155,0.1478276550769806,0.6264848709106445,0.5423612594604492,0.1794002652168274,0.5517336130142212,1.9519691467285156,-0.34783896803855896,0.9299416542053223,-1.8673110008239746,0.003827672451734543,0.8519504070281982,-0.8464939594268799,2.1972784996032715,-0.05801646411418915,-1.2289559841156006,0.15958869457244873,0.9289166927337646,-1.4033010005950928,1.99209725856781,1.1664652824401855,1.5633488893508911,1.3698300123214722,1.0581283569335938,0.9522560834884644,2.1844043731689453,-0.14100128412246704,-1.3873414993286133,0.2057901918888092,-0.18144626915454865,-0.8062381148338318,1.723449468612671,-0.5077569484710693,0.19536234438419342,-2.108931303024292,0.11520394682884216,0.36233600974082947,0.15342172980308533,0.15945503115653992,0.08080798387527466,-1.0777310132980347,1.6983106136322021,1.6858116388320923,0.6225394010543823,1.6611231565475464,-0.17965027689933777,-0.004841148853302002
4,BNP_T01|0|0,-3.5614168643951416,1.3292704820632935,0.10876262933015823,-2.282268524169922,-0.9280483722686768,-1.456944465637207,-2.20369815826416,2.7206637859344482,2.0679945945739746,0.04438254237174988,0.7559322714805603,0.834452211856842,1.5681072473526,1.3143447637557983,0.4849001169204712,3.3380846977233887,1.9873102903366089,1.980669617652893,-2.202178716659546,2.0435216426849365,-1.2832776308059692,0.6706862449645996,-2.4700748920440674,0.03455096110701561,2.396430730819702,0.5502084493637085,0.992718517780304,-0.1764145791530609,-0.32135647535324097,-1.1927003860473633,1.8891619443893433,-0.7770357131958008,1.3186954259872437,0.4860820174217224,-0.002147659659385681,1.4073442220687866,-0.4528414309024811,0.1674613207578659,0.6047248840332031,2.2619636058807373,-1.2923598289489746,-0.4899379014968872,-0.5687078833580017,2.7247507572174072,-1.056001901626587,0.07519199699163437,0.5049110651016235,-1.482964038848877,0.1650240123271942,2.151841402053833,-0.7369133234024048,-0.9710872173309326,-2.146514892578125,-0.3882429003715515,-1.3796308040618896,-0.5691210627555847,0.4158816933631897,-1.8828474283218384,-1.0730711221694946,-0.5764316916465759,3.346529006958008,0.5197267532348633,2.7718141078948975,0.37926816940307617,-0.36744043231010437
4,BNP_T09|1|0,21.969696044921875,0.9549330472946167,-0.41787558794021606,-1.7016726732254028,1.0844320058822632,-1.6470248699188232,-0.7129411697387695,1.1456799507141113,-0.14023679494857788,1.5169864892959595,0.8966304063796997,-0.37580060958862305,3.2626659870147705,0.1070241630077362,-0.6726917624473572,2.234861373901367,0.3982008397579193,1.6518646478652954,-0.5395455360412598,0.2709493339061737,0.44216543436050415,0.6456636786460876,0.030349820852279663,0.4827148914337158,1.9832764863967896,-0.2898230254650116,0.8882231116294861,-1.7125372886657715,-0.021067094057798386,0.6393624544143677,-0.5758840441703796,1.9328129291534424,-0.021265223622322083,-1.0819544792175293,0.1177324429154396,0.981552004814148,-1.2975891828536987,1.916409969329834,1.146471619606018,1.6458719968795776,1.157596230506897,0.8869366645812988,0.8366418480873108,2.279456377029419,-0.2158467322587967,-1.2502257823944092,0.2418171465396881,-0.2826407551765442,-0.7313525676727295,1.8650439977645874,-0.5660626888275146,0.0824052095413208,-2.1396756172180176,0.0988050326704979,0.08667676150798798,0.040526777505874634,0.2091088891029358,-0.10679341852664948,-1.0389223098754883,1.5173742771148682,1.890180230140686,0.5493907332420349,1.8311864137649536,-0.16206273436546326,-0.05535077303647995
4,BNP_T02|1|0,9.484848022460938,0.7617937922477722,-0.67783522605896,-1.5542594194412231,0.6545844674110413,-1.550119400024414,-0.4138357639312744,1.642817735671997,0.45653367042541504,0.7283424139022827,0.8558872938156128,-0.18297962844371796,2.8897697925567627,0.4996352791786194,-0.415741890668869,2.592277765274048,0.5795191526412964,1.8816347122192383,-0.9184182286262512,0.6060696840286255,0.37369558215141296,0.6469142436981201,-0.49310776591300964,0.8815726041793823,1.9480396509170532,-0.12562718987464905,0.7580790519714355,-1.554245948791504,0.06797435879707336,0.306147038936615,-0.23342281579971313,1.4362223148345947,0.13418950140476227,-0.9610821008682251,0.21599341928958893,0.8931570649147034,-1.3474373817443848,1.494563102722168,1.1568876504898071,1.7839876413345337,0.9968554973602295,0.8655542135238647,0.6906460523605347,2.1161582469940186,-0.6202278733253479,-1.2991045713424683,0.29880836606025696,-0.303232878446579,-0.5604500770568848,1.9448158740997314,-0.857154369354248,-0.3473915159702301,-2.265519618988037,0.0034931739792227745,0.22954420745372772,0.1379956603050232,0.16288432478904724,-0.2236906737089157,-1.4385690689086914,1.2747622728347778,1.9855788946151733,0.8724254965782166,1.6652628183364868,-0.13899895548820496,0.05894416570663452
